MSA,Realpage Market Share,CBSA Code
"Des Moines-West Des Moines, IA",5.012305049,19780
"Chicago-Naperville-Elgin, IL-IN",4.984147481,16980
"Visalia, CA",4.794735193,47300
"Lexington-Fayette, KY",4.604957757,30460
"Virginia Beach-Chesapeake-Norfolk, VA-NC",4.588866987,47260
"Great Falls, MT",4.460966543,24500
"Shreveport-Bossier City, LA",4.424862611,43340
"Lewiston, ID-WA",4.367165386,30300
"Killeen-Temple, TX",4.26302213,28660
"Manchester-Nashua, NH",4.243576059,31700
"Fayetteville-Springdale-Rogers, AR",4.228100607,22220
"Idaho Falls, ID",4.224289666,26820
"State College, PA",4.131497112,44300
"Naples-Marco Island, FL",4.115104641,34940
"Columbus, OH",4.106957213,18140
"Baton Rouge, LA",4.050247957,12940
"Clarksville, TN-KY",4.02801088,17300
"Fresno, CA",4.002025426,23420
"Tallahassee, FL",3.957138829,45220
"Jackson, TN",3.885209713,27180
"Columbus, GA-AL",3.762640717,17980
"Crestview-Fort Walton Beach-Destin, FL",3.746607348,18880
"Indianapolis-Carmel-Greenwood, IN",3.732140812,26900
"Rochester, NY",3.657537859,40380
"Sheboygan, WI",3.550661883,43100
"Florence, SC",3.54825897,22500
"Carson City, NV",3.421309873,16180
"Salisbury, MD",3.355861105,41540
"Blacksburg-Christiansburg-Radford, VA",3.23812321,13980
"Beaumont-Port Arthur, TX",3.145558315,13140
"Salem, OR",3.124265126,41420
"Auburn-Opelika, AL",3.089945633,12220
"Corpus Christi, TX",3.062447408,18580
"Worcester, MA",3.057197596,49340
"Wichita, KS",3.04337078,48620
"Lebanon, PA",3.036238981,30140
"Kingston, NY",2.804327277,28740
"Springfield, IL",2.730244184,44100
"Lawrence, KS",2.673796791,29940
"Milwaukee-Waukesha, WI",2.662368745,33340
"St. Cloud, MN",2.65110804,41060
"Jacksonville, NC",2.534051315,27340
"New York-Newark-Jersey City, NY-NJ",2.434968095,35620
"Gulfport-Biloxi, MS",2.424916574,25060
"Ocala, FL",2.38948626,36100
"Urban Honolulu, HI",2.299924114,46520
"York-Hanover, PA",2.265712222,49620
"Wichita Falls, TX",2.254226675,48660
"St. Louis, MO-IL",2.052496546,41180
"Omaha, NE-IA",1.980131335,36540
"Barnstable Town, MA",1.957713391,12700
"Madison, WI",1.910971916,31540
"Laredo, TX",1.894338034,29700
"Little Rock-North Little Rock-Conway, AR",1.8707798,30780
"Saginaw, MI",1.859264041,40980
"Mobile, AL",1.846258273,33660
"Scranton--Wilkes-Barre, PA",1.833073323,42540
"Lansing-East Lansing, MI",1.76088768,29620
"Flagstaff, AZ",1.747602846,22380
"San Luis Obispo-Paso Robles, CA",1.742816769,42020
"Allentown-Bethlehem-Easton, PA-NJ",1.728989847,10900
"Kahului-Wailuku, HI",1.723220934,27980
"Rochester, MN",1.70781511,40340
"New Haven, CT",1.667876657,35300
"Dayton-Kettering-Beavercreek, OH",1.66474158,19430
"Cincinnati, OH-KY-IN",1.664132958,17140
"Jackson, MS",1.642873997,27140
"Providence-Warwick, RI-MA",1.619774355,39300
"Bozeman, MT",1.581867548,14580
"Cleveland, TN",1.577669903,17420
"Yakima, WA",1.572868027,49420
"Syracuse, NY",1.542753638,45060
"Las Cruces, NM",1.41830001,29740
"Albany-Schenectady-Troy, NY",1.411984917,10580
"Lubbock, TX",1.405219386,31180
"Bakersfield-Delano, CA",1.404392037,12540
"El Paso, TX",1.373095072,21340
"Lake Havasu City-Kingman, AZ",1.299580344,29420
"Atlantic City-Hammonton, NJ",1.29039466,12100
"El Centro, CA",1.271051795,20940
"Iowa City, IA",1.262309758,26980
"Vineland, NJ",1.119402985,47220
"Hartford-West Hartford-East Hartford, CT",1.106605265,25540
"Detroit-Warren-Dearborn, MI",1.022491542,19820
"Reading, PA",0.988764045,39740
"Montgomery, AL",0.965600483,33860
"Bloomington, IL",0.953151176,14010
"Fort Wayne, IN",0.942375484,23060
"Johnson City, TN",0.934725035,27740
"Duluth, MN-WI",0.873316498,20260
"Ann Arbor, MI",0.859529085,11460
"Valdosta, GA",0.859234115,46660
"Hickory-Lenoir-Morganton, NC",0.809615224,25860
"Buffalo-Cheektowaga, NY",0.73273703,15380
"Sierra Vista-Douglas, AZ",0.705965408,43420
"Canton-Massillon, OH",0.495785821,15940
"Toledo, OH",0.459674049,45780
"Akron, OH",0.422454074,10420
"Kalamazoo-Portage, MI",0.377073906,28020
"Springfield, MA",0.376384557,44140
"Grand Rapids-Wyoming-Kentwood, MI",0.188099752,24340
"Merced, CA",0,32900
